(Deloma <advmod se <expl strinjam >obl (z <case drugim <amod delom >nmod članka) >advcl (, <punct ko <mark opisuje >obj (finančne <amod učinke >nmod reforme)) >punct .)ABCDEFGHIJKLMN	ssj562.2919.10333	A[Deloma] B[se] C[strinjam] D[z] E[drugim] F[delom] G[članka]H[,] I[ko] J[opisuje] K[finančne] L[učinke] M[reforme]N[.] 
(Namreč <advmod (po <case zdravi <amod " <punct kmečki <amod pameti >punct " >conj (in <cc lastnih <amod izkušnjah)) <obl (še <advmod nobena <det reforma) <nsubj ni <aux prinesla >obj nečesa >advmod več >parataxis (, <punct kvečjemu <advmod nekaj >orphan manj) >parataxis (, <punct predvsem <orphan pa <orphan na <case drugačen <amod način >appos (, <punct (po <case možnosti) <nmod boljši)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	ssj562.2919.10334	A[Namreč] B[po] C[zdravi] D["]E[kmečki] F[pameti]G["] H[in] I[lastnih] J[izkušnjah] K[še] L[nobena] M[reforma] N[ni] O[prinesla] P[nečesa] Q[več]R[,] S[kvečjemu] T[nekaj] U[manj]V[,] W[predvsem] X[pa] Y[na] Z[drugačen] A[način]B[,] C[po] D[možnosti] E[boljši]F[.] 
(Reforme <nsubj se <expl ne <advmod delajo >advcl (, <punct ko <mark imamo >obj vsega >advmod dovolj) >conj (, <punct ampak <cc , <punct ko <mark imamo >obj nečesa >advmod premalo) >punct .)ABCDEFGHIJKLMNOPQ	ssj562.2919.10335	A[Reforme] B[se] C[ne] D[delajo]E[,] F[ko] G[imamo] H[vsega] I[dovolj]J[,] K[ampak]L[,] M[ko] N[imamo] O[nečesa] P[premalo]Q[.] 
((Ob <case tem) <obl sem <aux se <expl namenoma <advmod izognil >iobj (besedi >nmod denarja) >conj (, <punct saj <cc lahko <advmod gre >obl (tudi <advmod za <case druge <amod stvari)) >punct .)ABCDEFGHIJKLMNOPQ	ssj562.2919.10336	A[Ob] B[tem] C[sem] D[se] E[namenoma] F[izognil] G[besedi] H[denarja]I[,] J[saj] K[lahko] L[gre] M[tudi] N[za] O[druge] P[stvari]Q[.] 
((Sedanje <amod stanje) <obj bi <aux strnil >advmod takole >parataxis (: <punct (Odločilen <amod element >nmod (zdravljenja >nmod bolnika)) <nsubj je <cop izbrani <amod zdravnik >nmod (na <case primarnem <amod nivoju)) >punct .)ABCDEFGHIJKLMNOPQ	ssj562.2920.10337	A[Sedanje] B[stanje] C[bi] D[strnil] E[takole]F[:] G[Odločilen] H[element] I[zdravljenja] J[bolnika] K[je] L[izbrani] M[zdravnik] N[na] O[primarnem] P[nivoju]Q[.] 
(Ta <nsubj (v <case primeru >nmod potrebe) <obl (po <case svoji <det presoji) <obl napoti >obj bolnika >obl (k <case specialistu >nmod (na <case sekundarnem <amod nivoju)) >obl (z <case napotnico >acl (, <punct kjer <mark je <cop izražena >nsubj (želja >nmod (o <case vrsti >nmod pregleda >conj (, <punct trajanju) >conj (in <cc vrsti >nmod (pooblastil >acl (, <punct ki <mark jih <obj prenese >obl nanj))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	ssj562.2920.10338	A[Ta] B[v] C[primeru] D[potrebe] E[po] F[svoji] G[presoji] H[napoti] I[bolnika] J[k] K[specialistu] L[na] M[sekundarnem] N[nivoju] O[z] P[napotnico]Q[,] R[kjer] S[je] T[izražena] U[želja] V[o] W[vrsti] X[pregleda]Y[,] Z[trajanju] A[in] B[vrsti] C[pooblastil]D[,] E[ki] F[jih] G[prenese] H[nanj]I[.] 
((Na <case nedavnem <amod mednarodnem <amod turnirju >nmod (mladih <amod judoistov) >nmod (za <case pokal >nmod Ptuja)) <obl je <aux sodelovalo >nsubj (285 <nummod tekmovalcev >conj (in <cc tekmovalk >nmod (iz <case 27 <nummod klubov >nmod (Madžarske >conj (, <punct Hrvaške) >conj (in <cc Slovenije))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj562.2921.10339	A[Na] B[nedavnem] C[mednarodnem] D[turnirju] E[mladih] F[judoistov] G[za] H[pokal] I[Ptuja] J[je] K[sodelovalo] L[285] M[tekmovalcev] N[in] O[tekmovalk] P[iz] Q[27] R[klubov] S[Madžarske]T[,] U[Hrvaške] V[in] W[Slovenije]X[.] 
(Pomurci <nsubj so <aux osvojili >obj (kopico >nmod (visokih <amod mest)) >conj (, <punct a <cc nobenemu <obj ni <aux uspelo >xcomp (se <expl povzpeti >obl (na <case najvišjo <amod stopničko))) >punct .)ABCDEFGHJKLIMNOPQ	ssj562.2921.10340	A[Pomurci] B[so] C[osvojili] D[kopico] E[visokih] F[mest]G[,] H[a] I[se] J[nobenemu] K[ni] L[uspelo] M[povzpeti] N[na] O[najvišjo] P[stopničko]Q[.] 
((Način >nmod (uporabe >nmod (gomoljev >nmod topinamburja))) <nsubj je <cop podoben >obj krompirjevim >punct .)ABCDEFGH	ssj562.2922.10341	A[Način] B[uporabe] C[gomoljev] D[topinamburja] E[je] F[podoben] G[krompirjevim]H[.] 
((V <case primerjavi >nmod (s <case krompirjem)) <obl pa <advmod lahko <advmod topinambur <obj (brez <case bojazni >nmod (za <case zdravje)) <obl uživamo >advcl (surov >appos (, <punct torej <cc (sveže >conj (ali <cc napol <advmod kuhane)) <amod gomolje)) >punct .)ABCDEFGHIJKLMNOPQRSTU	ssj562.2922.10342	A[V] B[primerjavi] C[s] D[krompirjem] E[pa] F[lahko] G[topinambur] H[brez] I[bojazni] J[za] K[zdravje] L[uživamo] M[surov]N[,] O[torej] P[sveže] Q[ali] R[napol] S[kuhane] T[gomolje]U[.] 
((Sveži <amod gomolji) <nsubj imajo >obj (svojevrsten <amod okus) >parataxis (; <punct (kuhani >conj (, <punct dušeni) >conj (ali <cc pečeni)) <nsubj so <cop sočnejši >conj (in <cc rahlejši) >obl (od <case krompirjevih)) >punct .)ABCDEFGHIJKLMNOPQR	ssj562.2922.10343	A[Sveži] B[gomolji] C[imajo] D[svojevrsten] E[okus]F[;] G[kuhani]H[,] I[dušeni] J[ali] K[pečeni] L[so] M[sočnejši] N[in] O[rahlejši] P[od] Q[krompirjevih]R[.] 
(Postrežemo >obj ga >advmod lahko >obl (kot <case začetno <amod jed >appos (, <punct v <case juhi >conj (, <punct prilogah) >conj (, <punct solatah) >punct ,)) >parataxis ((za <case dieto) <obl pa <advmod je <cop lahko <advmod samostojna <amod jed) >punct .)ABCDEFGHIJKLMNOPQRSTUV	ssj562.2922.10344	A[Postrežemo] B[ga] C[lahko] D[kot] E[začetno] F[jed]G[,] H[v] I[juhi]J[,] K[prilogah]L[,] M[solatah]N[,] O[za] P[dieto] Q[pa] R[je] S[lahko] T[samostojna] U[jed]V[.] 
((Pri <case pripravi >nmod jedi) <obl si <expl lahko <advmod izposodimo >obj (recepte >nmod (za <case krompir >conj (, <punct beluši) >conj (, <punct kolerabo) >conj (, <punct cvetačo) >conj (ali <cc artičoko))) >punct .)ABCDEFGHIJKLMNOPQR	ssj562.2922.10345	A[Pri] B[pripravi] C[jedi] D[si] E[lahko] F[izposodimo] G[recepte] H[za] I[krompir]J[,] K[beluši]L[,] M[kolerabo]N[,] O[cvetačo] P[ali] Q[artičoko]R[.] 
